event_id,user_id,session_id,event_time,event_name,page_name,device_type,region,is_conversion_event
E0002173,U00197,S345228,2024-12-19 00:15:00,product_view,profile,Android,上海,0
E0002174,U00197,S345228,2024-12-19 00:20:00,add_to_cart,product_detail,Android,上海,0
E0002175,U00197,S345228,2024-12-19 00:05:00,checkout,cart,Android,上海,0
E0002176,U00197,S345228,2024-12-19 00:42:00,exit,,Android,上海,0
E0002177,U00201,S305884,2024-11-04 00:00:00,app_open,,Android,深圳,0
E0002178,U00201,S305884,2024-11-04 00:01:00,home_view,product_detail,Android,深圳,0
E0002179,U00201,S305884,2024-11-04 00:14:00,search,search,Android,深圳,0
E0002180,U00201,S305884,2024-11-04 00:24:00,product_view,search,Android,深圳,0
E0002181,U00201,S305884,2024-11-04 00:12:00,add_to_cart,profile,Android,深圳,0
E0002182,U00201,S305884,2024-11-04 00:15:00,checkout,cart,Android,深圳,0
E0002183,U00201,S305884,2024-11-04 00:18:00,exit,,Android,深圳,0
E0002184,U00223,S974536,2024-07-31 00:00:00,app_open,,iOS,杭州,0
E0002185,U00223,S974536,2024-07-31 00:07:00,exit,,iOS,杭州,0
E0002186,U00341,S244121,2024-11-23 00:00:00,app_open,,Web,杭州,0
E0002187,U00341,S244121,2024-11-23 00:08:00,home_view,checkout,Web,杭州,0
E0002188,U00487,S820626,2024-07-21 00:00:00,app_open,,MiniProgram,广州,0
E0002189,U00487,S820626,2024-07-21 00:02:00,home_view,payment,MiniProgram,广州,0
E0002190,U00487,S820626,2024-07-21 00:14:00,search,product_detail,MiniProgram,广州,0
E0002191,U00487,S820626,2024-07-21 00:12:00,product_view,search,MiniProgram,广州,0
E0002192,U00487,S820626,2024-07-21 00:24:00,add_to_cart,profile,MiniProgram,广州,0
E0002193,U00487,S820626,2024-07-21 00:20:00,checkout,search,MiniProgram,广州,0
E0002194,U00487,S820626,2024-07-21 00:30:00,exit,,MiniProgram,广州,0
E0002195,U00485,S583323,2024-09-04 00:00:00,app_open,,Web,北京,0
E0002196,U00485,S583323,2024-09-04 00:04:00,home_view,search,Web,北京,0
E0002197,U00485,S583323,2024-09-04 00:10:00,search,search,Web,北京,0
E0002198,U00485,S583323,2024-09-04 00:03:00,product_view,profile,Web,北京,0
E0002199,U00485,S583323,2024-09-04 00:16:00,add_to_cart,home,Web,北京,0
E0002200,U00485,S583323,2024-09-04 00:10:00,exit,,Web,北京,0
E0002201,U00362,S974988,2024-12-05 00:00:00,app_open,,MiniProgram,武汉,0
E0002202,U00362,S974988,2024-12-05 00:06:00,home_view,profile,MiniProgram,武汉,0
E0002203,U00362,S974988,2024-12-05 00:16:00,search,profile,MiniProgram,武汉,0
E0002204,U00362,S974988,2024-12-05 00:21:00,product_view,payment,MiniProgram,武汉,0
E0002205,U00362,S974988,2024-12-05 00:20:00,add_to_cart,cart,MiniProgram,武汉,0
E0002206,U00362,S974988,2024-12-05 00:30:00,checkout,profile,MiniProgram,武汉,0
E0002207,U00362,S974988,2024-12-05 00:48:00,payment_success,cart,MiniProgram,武汉,1
E0002208,U00301,S846697,2024-10-16 00:00:00,app_open,,Web,深圳,0
E0002209,U00301,S846697,2024-10-16 00:07:00,home_view,product_detail,Web,深圳,0
E0002210,U00301,S846697,2024-10-16 00:16:00,search,profile,Web,深圳,0
E0002211,U00301,S846697,2024-10-16 00:15:00,product_view,cart,Web,深圳,0
E0002212,U00301,S846697,2024-10-16 00:28:00,add_to_cart,payment,Web,深圳,0
E0002213,U00301,S846697,2024-10-16 00:35:00,exit,,Web,深圳,0
E0002214,U00493,S946088,2024-07-03 00:00:00,app_open,,MiniProgram,深圳,0
E0002215,U00493,S946088,2024-07-03 00:03:00,home_view,product_detail,MiniProgram,深圳,0
E0002216,U00147,S487909,2024-06-12 00:00:00,app_open,,iOS,重庆,0
E0002217,U00147,S487909,2024-06-12 00:02:00,home_view,profile,iOS,重庆,0
E0002218,U00147,S487909,2024-06-12 00:12:00,search,search,iOS,重庆,0
E0002219,U00147,S487909,2024-06-12 00:21:00,product_view,checkout,iOS,重庆,0
E0002220,U00147,S487909,2024-06-12 00:12:00,add_to_cart,product_detail,iOS,重庆,0
E0002221,U00147,S487909,2024-06-12 00:30:00,exit,,iOS,重庆,0
E0002222,U00295,S499808,2024-12-21 00:00:00,app_open,,Web,西安,0
E0002223,U00295,S499808,2024-12-21 00:01:00,home_view,cart,Web,西安,0
E0002224,U00295,S499808,2024-12-21 00:10:00,search,search,Web,西安,0
E0002225,U00295,S499808,2024-12-21 00:12:00,product_view,product_detail,Web,西安,0
E0002226,U00295,S499808,2024-12-21 00:08:00,add_to_cart,product_detail,Web,西安,0
E0002227,U00295,S499808,2024-12-21 00:15:00,checkout,cart,Web,西安,0
E0002228,U00295,S499808,2024-12-21 00:12:00,payment_success,profile,Web,西安,1
E0002229,U00147,S155196,2024-10-14 00:00:00,app_open,,Android,深圳,0
E0002230,U00147,S155196,2024-10-14 00:02:00,home_view,product_detail,Android,深圳,0
E0002231,U00398,S432120,2024-11-06 00:00:00,app_open,,Android,北京,0
E0002232,U00398,S432120,2024-11-06 00:04:00,home_view,payment,Android,北京,0
E0002233,U00398,S432120,2024-11-06 00:16:00,search,search,Android,北京,0
E0002234,U00398,S432120,2024-11-06 00:06:00,product_view,payment,Android,北京,0
E0002235,U00398,S432120,2024-11-06 00:04:00,add_to_cart,home,Android,北京,0
E0002236,U00398,S432120,2024-11-06 00:10:00,checkout,cart,Android,北京,0
E0002237,U00398,S432120,2024-11-06 00:36:00,exit,,Android,北京,0
E0002238,U00471,S275124,2024-08-12 00:00:00,app_open,,iOS,上海,0
E0002239,U00471,S275124,2024-08-12 00:02:00,home_view,checkout,iOS,上海,0
E0002240,U00471,S275124,2024-08-12 00:10:00,search,product_detail,iOS,上海,0
E0002241,U00471,S275124,2024-08-12 00:09:00,product_view,search,iOS,上海,0
E0002242,U00471,S275124,2024-08-12 00:24:00,add_to_cart,profile,iOS,上海,0
E0002243,U00471,S275124,2024-08-12 00:25:00,exit,,iOS,上海,0
E0002244,U00379,S284778,2025-01-08 00:00:00,app_open,,MiniProgram,杭州,0
E0002245,U00379,S284778,2025-01-08 00:01:00,home_view,home,MiniProgram,杭州,0
E0002246,U00379,S284778,2025-01-08 00:16:00,search,search,MiniProgram,杭州,0
E0002247,U00379,S284778,2025-01-08 00:09:00,product_view,profile,MiniProgram,杭州,0
E0002248,U00379,S284778,2025-01-08 00:04:00,add_to_cart,payment,MiniProgram,杭州,0
E0002249,U00379,S284778,2025-01-08 00:35:00,exit,,MiniProgram,杭州,0
E0002250,U00408,S458022,2024-08-15 00:00:00,app_open,,Android,西安,0
E0002251,U00408,S458022,2024-08-15 00:07:00,home_view,cart,Android,西安,0
E0002252,U00408,S458022,2024-08-15 00:12:00,search,cart,Android,西安,0
E0002253,U00408,S458022,2024-08-15 00:12:00,product_view,search,Android,西安,0
E0002254,U00408,S458022,2024-08-15 00:32:00,add_to_cart,home,Android,西安,0
E0002255,U00408,S458022,2024-08-15 00:10:00,checkout,product_detail,Android,西安,0
E0002256,U00408,S458022,2024-08-15 00:06:00,exit,,Android,西安,0
E0002257,U00331,S967607,2024-06-24 00:00:00,app_open,,Web,广州,0
E0002258,U00331,S967607,2024-06-24 00:06:00,home_view,product_detail,Web,广州,0
E0002259,U00333,S644361,2024-06-24 00:00:00,app_open,,iOS,北京,0
E0002260,U00333,S644361,2024-06-24 00:03:00,exit,,iOS,北京,0
E0002261,U00034,S424207,2024-09-04 00:00:00,app_open,,Web,西安,0
E0002262,U00034,S424207,2024-09-04 00:07:00,home_view,home,Web,西安,0
E0002263,U00310,S415751,2024-09-25 00:00:00,app_open,,iOS,深圳,0
E0002264,U00310,S415751,2024-09-25 00:03:00,home_view,home,iOS,深圳,0
E0002265,U00102,S227531,2024-09-10 00:00:00,app_open,,MiniProgram,重庆,0
E0002266,U00102,S227531,2024-09-10 00:07:00,home_view,search,MiniProgram,重庆,0
E0002267,U00102,S227531,2024-09-10 00:02:00,search,checkout,MiniProgram,重庆,0
E0002268,U00102,S227531,2024-09-10 00:09:00,product_view,checkout,MiniProgram,重庆,0
E0002269,U00102,S227531,2024-09-10 00:32:00,add_to_cart,profile,MiniProgram,重庆,0
E0002270,U00102,S227531,2024-09-10 00:20:00,exit,,MiniProgram,重庆,0
E0002271,U00177,S234029,2024-12-09 00:00:00,app_open,,Web,深圳,0
E0002272,U00177,S234029,2024-12-09 00:03:00,home_view,payment,Web,深圳,0
E0002273,U00355,S908303,2025-01-13 00:00:00,app_open,,Android,重庆,0
E0002274,U00355,S908303,2025-01-13 00:01:00,home_view,product_detail,Android,重庆,0
E0002275,U00355,S908303,2025-01-13 00:12:00,search,profile,Android,重庆,0
E0002276,U00355,S908303,2025-01-13 00:24:00,product_view,payment,Android,重庆,0
E0002277,U00355,S908303,2025-01-13 00:16:00,add_to_cart,profile,Android,重庆,0
E0002278,U00355,S908303,2025-01-13 00:30:00,checkout,search,Android,重庆,0
E0002279,U00355,S908303,2025-01-13 00:18:00,payment_success,search,Android,重庆,1
E0002280,U00217,S547554,2024-07-15 00:00:00,app_open,,Web,北京,0
E0002281,U00217,S547554,2024-07-15 00:01:00,home_view,checkout,Web,北京,0
E0002282,U00217,S547554,2024-07-15 00:16:00,search,home,Web,北京,0
E0002283,U00217,S547554,2024-07-15 00:09:00,product_view,cart,Web,北京,0
E0002284,U00217,S547554,2024-07-15 00:32:00,add_to_cart,profile,Web,北京,0
E0002285,U00217,S547554,2024-07-15 00:10:00,checkout,profile,Web,北京,0
E0002286,U00217,S547554,2024-07-15 00:18:00,exit,,Web,北京,0
E0002287,U00425,S995001,2024-09-11 00:00:00,app_open,,MiniProgram,北京,0
E0002288,U00425,S995001,2024-09-11 00:02:00,home_view,search,MiniProgram,北京,0
E0002289,U00425,S995001,2024-09-11 00:14:00,search,home,MiniProgram,北京,0
E0002290,U00425,S995001,2024-09-11 00:18:00,product_view,payment,MiniProgram,北京,0
E0002291,U00425,S995001,2024-09-11 00:16:00,add_to_cart,checkout,MiniProgram,北京,0
E0002292,U00425,S995001,2024-09-11 00:15:00,checkout,payment,MiniProgram,北京,0
E0002293,U00425,S995001,2024-09-11 00:12:00,payment_success,profile,MiniProgram,北京,1
E0002294,U00253,S798582,2025-01-09 00:00:00,app_open,,Web,南京,0
E0002295,U00253,S798582,2025-01-09 00:04:00,exit,,Web,南京,0
E0002296,U00167,S564116,2024-10-13 00:00:00,app_open,,Android,广州,0
E0002297,U00167,S564116,2024-10-13 00:03:00,home_view,search,Android,广州,0
E0002298,U00167,S564116,2024-10-13 00:06:00,search,payment,Android,广州,0
E0002299,U00167,S564116,2024-10-13 00:03:00,product_view,payment,Android,广州,0
E0002300,U00167,S564116,2024-10-13 00:08:00,add_to_cart,profile,Android,广州,0
E0002301,U00167,S564116,2024-10-13 00:25:00,checkout,product_detail,Android,广州,0
E0002302,U00167,S564116,2024-10-13 00:18:00,payment_success,product_detail,Android,广州,1
E0002303,U00287,S802916,2025-03-17 00:00:00,app_open,,Android,广州,0
E0002304,U00287,S802916,2025-03-17 00:07:00,home_view,home,Android,广州,0
E0002305,U00287,S802916,2025-03-17 00:14:00,search,search,Android,广州,0
E0002306,U00287,S802916,2025-03-17 00:18:00,product_view,search,Android,广州,0
E0002307,U00287,S802916,2025-03-17 00:24:00,add_to_cart,payment,Android,广州,0
E0002308,U00287,S802916,2025-03-17 00:05:00,checkout,cart,Android,广州,0
E0002309,U00287,S802916,2025-03-17 00:24:00,payment_success,profile,Android,广州,1
E0002310,U00460,S766298,2025-02-01 00:00:00,app_open,,Android,上海,0
E0002311,U00460,S766298,2025-02-01 00:05:00,home_view,cart,Android,上海,0
E0002312,U00351,S931502,2025-02-07 00:00:00,app_open,,Web,上海,0
E0002313,U00351,S931502,2025-02-07 00:06:00,home_view,search,Web,上海,0
E0002314,U00439,S686039,2024-11-04 00:00:00,app_open,,iOS,南京,0
E0002315,U00439,S686039,2024-11-04 00:02:00,home_view,search,iOS,南京,0
E0002316,U00439,S686039,2024-11-04 00:14:00,search,search,iOS,南京,0
E0002317,U00439,S686039,2024-11-04 00:21:00,product_view,payment,iOS,南京,0
E0002318,U00439,S686039,2024-11-04 00:04:00,add_to_cart,checkout,iOS,南京,0
E0002319,U00439,S686039,2024-11-04 00:25:00,exit,,iOS,南京,0
E0002320,U00340,S518692,2024-09-26 00:00:00,app_open,,MiniProgram,成都,0
E0002321,U00340,S518692,2024-09-26 00:05:00,home_view,profile,MiniProgram,成都,0
E0002322,U00340,S518692,2024-09-26 00:16:00,search,home,MiniProgram,成都,0
E0002323,U00340,S518692,2024-09-26 00:18:00,product_view,product_detail,MiniProgram,成都,0
E0002324,U00340,S518692,2024-09-26 00:20:00,add_to_cart,checkout,MiniProgram,成都,0
E0002325,U00340,S518692,2024-09-26 00:10:00,exit,,MiniProgram,成都,0
E0002326,U00410,S282745,2024-07-05 00:00:00,app_open,,Web,上海,0
E0002327,U00410,S282745,2024-07-05 00:02:00,home_view,home,Web,上海,0
E0002328,U00410,S282745,2024-07-05 00:12:00,search,product_detail,Web,上海,0
E0002329,U00410,S282745,2024-07-05 00:21:00,product_view,product_detail,Web,上海,0
E0002330,U00410,S282745,2024-07-05 00:04:00,add_to_cart,checkout,Web,上海,0
E0002331,U00410,S282745,2024-07-05 00:10:00,exit,,Web,上海,0
E0002332,U00296,S855914,2024-12-10 00:00:00,app_open,,Android,重庆,0
E0002333,U00296,S855914,2024-12-10 00:06:00,home_view,profile,Android,重庆,0
E0002334,U00296,S855914,2024-12-10 00:06:00,search,home,Android,重庆,0
E0002335,U00296,S855914,2024-12-10 00:24:00,product_view,profile,Android,重庆,0
E0002336,U00296,S855914,2024-12-10 00:04:00,add_to_cart,profile,Android,重庆,0
E0002337,U00296,S855914,2024-12-10 00:15:00,exit,,Android,重庆,0
E0002338,U00010,S365940,2024-08-26 00:00:00,app_open,,MiniProgram,广州,0
E0002339,U00010,S365940,2024-08-26 00:02:00,home_view,search,MiniProgram,广州,0
E0002340,U00374,S793771,2024-07-16 00:00:00,app_open,,Android,杭州,0
E0002341,U00374,S793771,2024-07-16 00:04:00,home_view,profile,Android,杭州,0
E0002342,U00374,S793771,2024-07-16 00:14:00,search,checkout,Android,杭州,0
E0002343,U00374,S793771,2024-07-16 00:21:00,product_view,cart,Android,杭州,0
E0002344,U00374,S793771,2024-07-16 00:32:00,add_to_cart,cart,Android,杭州,0
E0002345,U00374,S793771,2024-07-16 00:05:00,checkout,checkout,Android,杭州,0
E0002346,U00374,S793771,2024-07-16 00:48:00,payment_success,search,Android,杭州,1
E0002347,U00038,S272987,2025-01-05 00:00:00,app_open,,MiniProgram,西安,0
E0002348,U00038,S272987,2025-01-05 00:03:00,home_view,cart,MiniProgram,西安,0
E0002349,U00038,S272987,2025-01-05 00:14:00,search,payment,MiniProgram,西安,0
E0002350,U00038,S272987,2025-01-05 00:03:00,product_view,cart,MiniProgram,西安,0
E0002351,U00038,S272987,2025-01-05 00:24:00,add_to_cart,payment,MiniProgram,西安,0
E0002352,U00038,S272987,2025-01-05 00:40:00,checkout,payment,MiniProgram,西安,0
E0002353,U00038,S272987,2025-01-05 00:42:00,payment_success,product_detail,MiniProgram,西安,1
E0002354,U00122,S981495,2024-09-15 00:00:00,app_open,,Web,深圳,0
E0002355,U00122,S981495,2024-09-15 00:07:00,home_view,product_detail,Web,深圳,0
E0002356,U00122,S981495,2024-09-15 00:10:00,search,search,Web,深圳,0
E0002357,U00122,S981495,2024-09-15 00:03:00,product_view,checkout,Web,深圳,0
E0002358,U00122,S981495,2024-09-15 00:24:00,add_to_cart,search,Web,深圳,0
E0002359,U00122,S981495,2024-09-15 00:20:00,checkout,home,Web,深圳,0
E0002360,U00122,S981495,2024-09-15 00:18:00,payment_success,home,Web,深圳,1
E0002361,U00082,S226931,2025-03-28 00:00:00,app_open,,iOS,成都,0
E0002362,U00082,S226931,2025-03-28 00:07:00,exit,,iOS,成都,0
E0002363,U00140,S396525,2025-03-16 00:00:00,app_open,,MiniProgram,杭州,0
E0002364,U00140,S396525,2025-03-16 00:01:00,home_view,search,MiniProgram,杭州,0
E0002365,U00140,S396525,2025-03-16 00:14:00,search,checkout,MiniProgram,杭州,0
E0002366,U00140,S396525,2025-03-16 00:24:00,product_view,cart,MiniProgram,杭州,0
E0002367,U00140,S396525,2025-03-16 00:20:00,add_to_cart,product_detail,MiniProgram,杭州,0
E0002368,U00140,S396525,2025-03-16 00:35:00,checkout,cart,MiniProgram,杭州,0
E0002369,U00140,S396525,2025-03-16 00:42:00,exit,,MiniProgram,杭州,0
E0002370,U00153,S700200,2025-01-16 00:00:00,app_open,,MiniProgram,杭州,0
E0002371,U00153,S700200,2025-01-16 00:04:00,home_view,cart,MiniProgram,杭州,0
E0002372,U00456,S464441,2025-01-05 00:00:00,app_open,,iOS,杭州,0
E0002373,U00456,S464441,2025-01-05 00:07:00,home_view,search,iOS,杭州,0
E0002374,U00181,S430023,2024-09-21 00:00:00,app_open,,MiniProgram,深圳,0
E0002375,U00181,S430023,2024-09-21 00:05:00,home_view,checkout,MiniProgram,深圳,0
E0002376,U00181,S430023,2024-09-21 00:14:00,search,checkout,MiniProgram,深圳,0
E0002377,U00181,S430023,2024-09-21 00:09:00,product_view,cart,MiniProgram,深圳,0
E0002378,U00181,S430023,2024-09-21 00:32:00,add_to_cart,home,MiniProgram,深圳,0
E0002379,U00181,S430023,2024-09-21 00:10:00,checkout,payment,MiniProgram,深圳,0
E0002380,U00181,S430023,2024-09-21 00:36:00,payment_success,search,MiniProgram,深圳,1
E0002381,U00292,S829751,2024-12-12 00:00:00,app_open,,Android,成都,0
E0002382,U00292,S829751,2024-12-12 00:08:00,home_view,payment,Android,成都,0
E0002383,U00292,S829751,2024-12-12 00:02:00,search,search,Android,成都,0
E0002384,U00292,S829751,2024-12-12 00:18:00,product_view,product_detail,Android,成都,0
E0002385,U00292,S829751,2024-12-12 00:08:00,add_to_cart,search,Android,成都,0
E0002386,U00292,S829751,2024-12-12 00:15:00,checkout,cart,Android,成都,0
E0002387,U00292,S829751,2024-12-12 00:42:00,payment_success,payment,Android,成都,1
E0002388,U00106,S547287,2024-11-01 00:00:00,app_open,,Android,上海,0
E0002389,U00106,S547287,2024-11-01 00:07:00,exit,,Android,上海,0
E0002390,U00179,S395376,2024-12-29 00:00:00,app_open,,MiniProgram,深圳,0
E0002391,U00179,S395376,2024-12-29 00:05:00,home_view,profile,MiniProgram,深圳,0
E0002392,U00179,S395376,2024-12-29 00:10:00,search,payment,MiniProgram,深圳,0
E0002393,U00179,S395376,2024-12-29 00:12:00,product_view,product_detail,MiniProgram,深圳,0
E0002394,U00179,S395376,2024-12-29 00:20:00,add_to_cart,profile,MiniProgram,深圳,0
E0002395,U00179,S395376,2024-12-29 00:10:00,exit,,MiniProgram,深圳,0
E0002396,U00406,S420185,2024-08-02 00:00:00,app_open,,MiniProgram,重庆,0
E0002397,U00406,S420185,2024-08-02 00:05:00,home_view,product_detail,MiniProgram,重庆,0
E0002398,U00297,S572792,2024-10-24 00:00:00,app_open,,Android,重庆,0
E0002399,U00297,S572792,2024-10-24 00:01:00,exit,,Android,重庆,0
E0002400,U00270,S895943,2025-03-15 00:00:00,app_open,,Android,广州,0
E0002401,U00270,S895943,2025-03-15 00:07:00,home_view,search,Android,广州,0
E0002402,U00270,S895943,2025-03-15 00:16:00,search,payment,Android,广州,0
E0002403,U00270,S895943,2025-03-15 00:12:00,product_view,checkout,Android,广州,0
E0002404,U00270,S895943,2025-03-15 00:20:00,add_to_cart,home,Android,广州,0
E0002405,U00270,S895943,2025-03-15 00:20:00,checkout,search,Android,广州,0
E0002406,U00270,S895943,2025-03-15 00:12:00,payment_success,home,Android,广州,1
E0002407,U00458,S897178,2025-03-20 00:00:00,app_open,,MiniProgram,广州,0
E0002408,U00458,S897178,2025-03-20 00:02:00,home_view,profile,MiniProgram,广州,0
E0002409,U00458,S897178,2025-03-20 00:16:00,search,profile,MiniProgram,广州,0
E0002410,U00458,S897178,2025-03-20 00:03:00,product_view,cart,MiniProgram,广州,0
E0002411,U00458,S897178,2025-03-20 00:24:00,add_to_cart,product_detail,MiniProgram,广州,0
E0002412,U00458,S897178,2025-03-20 00:30:00,checkout,search,MiniProgram,广州,0
E0002413,U00458,S897178,2025-03-20 00:30:00,payment_success,payment,MiniProgram,广州,1
E0002414,U00364,S922470,2024-12-29 00:00:00,app_open,,Web,成都,0
E0002415,U00364,S922470,2024-12-29 00:03:00,home_view,home,Web,成都,0
E0002416,U00364,S922470,2024-12-29 00:08:00,search,home,Web,成都,0
E0002417,U00364,S922470,2024-12-29 00:03:00,product_view,product_detail,Web,成都,0
E0002418,U00364,S922470,2024-12-29 00:20:00,add_to_cart,checkout,Web,成都,0
E0002419,U00364,S922470,2024-12-29 00:35:00,checkout,profile,Web,成都,0
E0002420,U00364,S922470,2024-12-29 00:30:00,exit,,Web,成都,0
E0002421,U00196,S167201,2024-08-15 00:00:00,app_open,,Android,重庆,0
E0002422,U00196,S167201,2024-08-15 00:03:00,home_view,payment,Android,重庆,0
E0002423,U00196,S167201,2024-08-15 00:12:00,search,home,Android,重庆,0
E0002424,U00196,S167201,2024-08-15 00:09:00,product_view,profile,Android,重庆,0
E0002425,U00196,S167201,2024-08-15 00:08:00,add_to_cart,search,Android,重庆,0
E0002426,U00196,S167201,2024-08-15 00:40:00,checkout,product_detail,Android,重庆,0
E0002427,U00196,S167201,2024-08-15 00:42:00,payment_success,profile,Android,重庆,1
E0002428,U00183,S654450,2024-12-18 00:00:00,app_open,,Android,成都,0
E0002429,U00183,S654450,2024-12-18 00:01:00,home_view,checkout,Android,成都,0
E0002430,U00183,S654450,2024-12-18 00:14:00,search,profile,Android,成都,0
E0002431,U00183,S654450,2024-12-18 00:06:00,product_view,checkout,Android,成都,0
E0002432,U00183,S654450,2024-12-18 00:16:00,add_to_cart,home,Android,成都,0
